template_path,copy_path,score
字100.png,字100/student0.png,2.666196359547577
字101.png,字101/student1.png,5.877108526405223
字102.png,字102/student2.png,8.856512522887675
字103.png,字103/student3.png,7.590023977686051
字104.png,字104/student4.png,8.259050330753048
字105.png,字105/student5.png,6.929050300396456
字106.png,字106/student6.png,7.230489080660672
字107.png,字107/student7.png,8.642760864087872
字108.png,字108/student8.png,3.2470120797326736
字109.png,字109/student9.png,5.404824672788264
字110.png,字110/student10.png,2.99088497637642
字111.png,字111/student11.png,9.889012071969823
字112.png,字112/student12.png,9.49653405717952
字113.png,字113/student13.png,1.354841302316553
字114.png,字114/student14.png,7.350176552641196
字115.png,字115/student15.png,9.327234856740992
字116.png,字116/student16.png,2.6251781061460018
字117.png,字117/student17.png,6.111507074973665
字118.png,字118/student18.png,9.239394678292376
字119.png,字119/student19.png,1.3055138072721895
字100.png,字100/student20.png,7.276782405221559
字101.png,字101/student21.png,3.676141066352957
字102.png,字102/student22.png,9.319565758388773
字103.png,字103/student23.png,9.73952420648831
字104.png,字104/student24.png,9.498398402020905
字105.png,字105/student25.png,5.267927949917174
字106.png,字106/student26.png,8.758383858903821
字107.png,字107/student27.png,8.600944586815633
字108.png,字108/student28.png,3.871904259189301
字109.png,字109/student29.png,8.460239267356096
字110.png,字110/student30.png,1.3330687124394336
字111.png,字111/student31.png,6.366428906338477
字112.png,字112/student32.png,3.0700795355893273
字113.png,字113/student33.png,2.0851019719955093
字114.png,字114/student34.png,1.6925788146628824
字115.png,字115/student35.png,7.266598982903258
字116.png,字116/student36.png,4.058874673912595
字117.png,字117/student37.png,7.522900943758853
字118.png,字118/student38.png,1.5882070671904813
字119.png,字119/student39.png,3.837613040475493
字100.png,字100/student40.png,5.855421631378035
字101.png,字101/student41.png,8.116508483550671
字102.png,字102/student42.png,3.8687725263886295
字103.png,字103/student43.png,6.633022387933082
字104.png,字104/student44.png,8.973799734125684
字105.png,字105/student45.png,6.542768693640741
字106.png,字106/student46.png,3.096635272782704
字107.png,字107/student47.png,1.2196070340088423
字108.png,字108/student48.png,8.830889865108368
字109.png,字109/student49.png,1.1914246976534844
字110.png,字110/student50.png,8.872315054157795
字111.png,字111/student51.png,5.760434206244907
字112.png,字112/student52.png,9.451609286616065
字113.png,字113/student53.png,8.189049121962988
字114.png,字114/student54.png,9.981406994800038
字115.png,字115/student55.png,4.156406339065391
字116.png,字116/student56.png,7.904694600380142
字117.png,字117/student57.png,4.617378222483179
字118.png,字118/student58.png,5.318880582735179
字119.png,字119/student59.png,6.64754916896533
字100.png,字100/student60.png,8.863094027677048
字101.png,字101/student61.png,9.856751222793656
字102.png,字102/student62.png,7.914460724780664
字103.png,字103/student63.png,4.759901039506004
字104.png,字104/student64.png,4.792213020493632
字105.png,字105/student65.png,7.638240714300023
字106.png,字106/student66.png,3.148994311914721
字107.png,字107/student67.png,1.994267018182552
字108.png,字108/student68.png,4.191599418766989
字109.png,字109/student69.png,3.5851509248867357
字110.png,字110/student70.png,3.6667730841039106
字111.png,字111/student71.png,3.1024697594491895
字112.png,字112/student72.png,1.378838706727257
字113.png,字113/student73.png,1.1608654126007243
字114.png,字114/student74.png,9.889501507624283
字115.png,字115/student75.png,4.849958203622761
字116.png,字116/student76.png,4.4589398244371345
字117.png,字117/student77.png,7.116825544237629
字118.png,字118/student78.png,2.9642849907855773
字119.png,字119/student79.png,9.549650655552028
字100.png,字100/student80.png,8.07710512973997
字101.png,字101/student81.png,1.8046990208103355
字102.png,字102/student82.png,4.758226982064356
字103.png,字103/student83.png,8.912064768059482
字104.png,字104/student84.png,9.502588200622693
字105.png,字105/student85.png,5.2066136012488275
字106.png,字106/student86.png,6.520702502896369
字107.png,字107/student87.png,2.503305514828677
