template_path,copy_path,score
明.png,明/student0.png,7.824368763361203
明.png,明/student1.png,1.2212822481292136
明.png,明/student2.png,1.1991119637609753
明.png,明/student3.png,3.912491972345871
明.png,明/student4.png,5.397788713641992
明.png,明/student5.png,7.933666760270139
明.png,明/student6.png,7.149658389458547
明.png,明/student7.png,5.013124357390735
明.png,明/student8.png,3.462639996534993
明.png,明/student9.png,9.9741205014194
明.png,明/student10.png,4.835631720123756
明.png,明/student11.png,5.062483218967079
明.png,明/student12.png,2.4726143907250226
明.png,明/student13.png,8.153285938749365
明.png,明/student14.png,7.243140032033398
明.png,明/student15.png,2.9869265150988435
明.png,明/student16.png,1.7414294105425843
明.png,明/student17.png,7.124493718672418
明.png,明/student18.png,6.890600928530217
明.png,明/student19.png,3.459335742983884
明.png,明/student20.png,9.557772060253694
明.png,明/student21.png,2.3595210260281023
明.png,明/student22.png,4.891013209383417
明.png,明/student23.png,9.49254328150839
明.png,明/student24.png,4.7775458523351
明.png,明/student25.png,6.74673352897677
明.png,明/student26.png,4.578349581665148
明.png,明/student27.png,3.4679368211380304
明.png,明/student28.png,9.855798831638454
明.png,明/student29.png,4.684006056835387
明.png,明/student30.png,9.04689283311221
明.png,明/student31.png,3.0695914530197754
明.png,明/student32.png,2.9179423362257495
明.png,明/student33.png,1.2802067459606024
明.png,明/student34.png,6.865001428382966
明.png,明/student35.png,4.316737093513851
明.png,明/student36.png,8.779224248556734
明.png,明/student37.png,5.258889160224014
明.png,明/student38.png,9.713740851232496
明.png,明/student39.png,2.6697296413280904
明.png,明/student40.png,8.817608511600497
明.png,明/student41.png,7.989371675125676
明.png,明/student42.png,7.938296601796468
明.png,明/student43.png,8.60304905305199
明.png,明/student44.png,7.84921591848699
明.png,明/student45.png,6.635982894682739
明.png,明/student46.png,2.1812038991414884
明.png,明/student47.png,1.2927356154212672
明.png,明/student48.png,9.287630630341182
明.png,明/student49.png,6.549852830686643
明.png,明/student50.png,8.168835618785586
明.png,明/student51.png,5.33370116361295
明.png,明/student52.png,2.0557737006615504
明.png,明/student53.png,2.126672129822954
明.png,明/student54.png,7.170087585060743
明.png,明/student55.png,4.872753054095164
明.png,明/student56.png,2.8047225403030307
明.png,明/student57.png,5.424350920672932
明.png,明/student58.png,1.577880433676207
明.png,明/student59.png,6.237742617229589
明.png,明/student60.png,3.4209406399158793
明.png,明/student61.png,8.178031905734693
明.png,明/student62.png,3.793257630312164
明.png,明/student63.png,5.09698134173621
明.png,明/student64.png,1.1045848591729057
明.png,明/student65.png,1.65202199015103
明.png,明/student66.png,4.532442007660164
明.png,明/student67.png,5.319449512454112
明.png,明/student68.png,6.400184933073733
明.png,明/student69.png,3.624963208383729
明.png,明/student70.png,7.254836975138883
明.png,明/student71.png,8.741101574702842
明.png,明/student72.png,8.018658900040148
明.png,明/student73.png,1.3565694281352143
明.png,明/student74.png,5.32456252532046
明.png,明/student75.png,1.9443716057635738
明.png,明/student76.png,3.178405142762747
明.png,明/student77.png,9.879963339404318
明.png,明/student78.png,2.282459886113619
明.png,明/student79.png,5.489993381062204
明.png,明/student80.png,6.563401608863072
明.png,明/student81.png,7.322184734896935
明.png,明/student82.png,6.036838151382227
明.png,明/student83.png,1.087937626772653
明.png,明/student84.png,3.938151774195927
明.png,明/student85.png,5.6594047904624025
明.png,明/student86.png,1.7907984923035003
明.png,明/student87.png,4.155642380882627
明.png,明/student88.png,1.298827979122299
明.png,明/student89.png,1.7072064743951867
明.png,明/student90.png,4.5723094858143645
明.png,明/student91.png,2.194441786387543
明.png,明/student92.png,6.107867634354023
明.png,明/student93.png,7.2051847222353915
明.png,明/student94.png,8.205280291981746
明.png,明/student95.png,2.8013521982032907
明.png,明/student96.png,2.507343240331628
明.png,明/student97.png,1.9411105630096022
明.png,明/student98.png,6.72787224589273
明.png,明/student99.png,7.35828153838211
明.png,明/student100.png,1.2842753034307783
明.png,明/student101.png,9.42591021619321
明.png,明/student102.png,1.4677415528632518
明.png,明/student103.png,5.871667017709634
明.png,明/student104.png,7.381544675058247
明.png,明/student105.png,8.83872211371477
明.png,明/student106.png,7.4267823891918505
明.png,明/student107.png,8.215552747628127
明.png,明/student108.png,4.0550517328852544
明.png,明/student109.png,8.33342602371861
明.png,明/student110.png,1.7210336174620764
明.png,明/student111.png,9.05334990454475
明.png,明/student112.png,5.928331385383626
明.png,明/student113.png,8.355679929662443
明.png,明/student114.png,5.070864560664702
明.png,明/student115.png,6.792199256768725
明.png,明/student116.png,5.737623948425019
明.png,明/student117.png,7.584305695797987
明.png,明/student118.png,1.7346698382753063
明.png,明/student119.png,1.5431687559150742
明.png,明/student120.png,3.223929106091318
明.png,明/student121.png,2.435902121018695
明.png,明/student122.png,8.846052099329814
明.png,明/student123.png,2.9729258862223986
明.png,明/student124.png,9.782787302372181
明.png,明/student125.png,4.032062125939961
明.png,明/student126.png,2.6390612411982937
明.png,明/student127.png,8.107286564282312
明.png,明/student128.png,6.928369979507885
明.png,明/student129.png,5.483761448078251
明.png,明/student130.png,5.998271958438681
明.png,明/student131.png,7.472816004450374
明.png,明/student132.png,3.0560926719816885
明.png,明/student133.png,9.967005244510677
明.png,明/student134.png,9.773138459321048
明.png,明/student135.png,6.852931177122432
明.png,明/student136.png,2.7958820583623063
明.png,明/student137.png,7.122054181881622
明.png,明/student138.png,1.6497856808125826
明.png,明/student139.png,1.2758725198522547
明.png,明/student140.png,3.3191459966009234
明.png,明/student141.png,5.163606610653847
明.png,明/student142.png,8.814452548675424
明.png,明/student143.png,7.544521627896772
明.png,明/student144.png,7.684358690799829
明.png,明/student145.png,4.829440010032679
明.png,明/student146.png,4.113414932922666
明.png,明/student147.png,4.339348866861425
明.png,明/student148.png,9.88884607362452
明.png,明/student149.png,1.3609827227123423
明.png,明/student150.png,8.803283465102037
明.png,明/student151.png,6.208078677151541
明.png,明/student152.png,4.947538772706315
明.png,明/student153.png,7.527318943736229
明.png,明/student154.png,5.380020472822325
明.png,明/student155.png,8.860809142734945
明.png,明/student156.png,9.106316776101327
明.png,明/student157.png,4.795488341861098
明.png,明/student158.png,3.4914501751154643
明.png,明/student159.png,6.33115295734026
明.png,明/student160.png,9.211270110550219
明.png,明/student161.png,2.895959701050999
明.png,明/student162.png,6.606699252071345
明.png,明/student163.png,6.684041980832685
明.png,明/student164.png,7.5980172017375285
明.png,明/student165.png,2.1841091661453382
明.png,明/student166.png,7.442424682138797
明.png,明/student167.png,9.181292685990769
明.png,明/student168.png,2.6171479798321777
明.png,明/student169.png,3.1378899243148988
明.png,明/student170.png,9.742555846374756
明.png,明/student171.png,2.628792574385408
明.png,明/student172.png,8.689465840326212
明.png,明/student173.png,5.430500708032313
明.png,明/student174.png,3.2250796696285935
明.png,明/student175.png,8.836749111452603
明.png,明/student176.png,5.007747295023989
明.png,明/student177.png,5.633356185367211
明.png,明/student178.png,4.233100324597891
明.png,明/student179.png,6.3365576629143465
明.png,明/student180.png,2.4717148532652047
明.png,明/student181.png,4.519733829865846
明.png,明/student182.png,9.724710901017588
明.png,明/student183.png,3.3232008943101476
明.png,明/student184.png,6.910629980871629
明.png,明/student185.png,3.926710578022254
明.png,明/student186.png,7.961258131179406
明.png,明/student187.png,2.177862946465148
明.png,明/student188.png,9.728389405706903
明.png,明/student189.png,5.084105872452753
明.png,明/student190.png,3.1244541701181756
明.png,明/student191.png,1.6614707259701138
明.png,明/student192.png,2.5278211457878665
明.png,明/student193.png,5.677965537004159
明.png,明/student194.png,4.033028587881576
明.png,明/student195.png,8.459950292943486
明.png,明/student196.png,4.877987712956253
明.png,明/student197.png,3.238428453288669
明.png,明/student198.png,6.554304879436271
明.png,明/student199.png,7.360994951969012
